sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
749,26,[-][-]на моѧ за то[-][-][-] [UNK] >>>[-]<<<[-]р[-]мьно : вельми доб,ч,г,False,,0.1267,г|с|б|м|к
749,27,[-]на моѧ за то[-][-][-] [UNK] [-]>>>[-]<<<р[-]мьно : вельми добр,ь,е,False,,0.2827,е|о| |а|у
749,29,а моѧ за то[-][-][-] [UNK] [-][-]р>>>[-]<<<мьно : вельми добро ,ь,о,False,,0.4162,о|е|а|и| 
749,57,вельми добро · з҃ · >>>[-]<<<ок[-][-][-] [UNK],л,п,False,,0.3422,п|д|т|м|с
749,60,ьми добро · з҃ · [-]ок>>>[-]<<<[-][-] [UNK],ъ,о,False,,0.4482,о|у|а|и|л
749,61,ми добро · з҃ · [-]ок[-]>>>[-]<<<[-] [UNK],т,н,False,3.0,0.1545,н| |т|л|р
749,62,и добро · з҃ · [-]ок[-][-]>>>[-]<<< [UNK],ъ,а,False,,0.1415,а|·|и|о|е
750,3,[SOS][UNK] >>>[-]<<<о[-][-][-][-]ает[-] сего : м҃ ,п,п,True,1.0,0.6725,п|т|г|в|д
750,5,[SOS][UNK] [-]о>>>[-]<<<[-][-][-]ает[-] сего : м҃ : ,к, ,False,,0.1322, |с|г|в|у
750,6,[SOS][UNK] [-]о[-]>>>[-]<<<[-][-]ает[-] сего : м҃ : м,л,о,False,5.0,0.121,о|р|п|в|л
750,7,[SOS][UNK] [-]о[-][-]>>>[-]<<<[-]ает[-] сего : м҃ : ми,ѣ,ѣ,True,1.0,0.1835,ѣ|и|о|а|у
750,8,[SOS][UNK] [-]о[-][-][-]>>>[-]<<<ает[-] сего : м҃ : ми ,п,д,False,,0.1163,д|ж|в|ч|р
750,12,[SOS][UNK] [-]о[-][-][-][-]ает>>>[-]<<< сего : м҃ : ми рѣза,ь,ь,True,1.0,0.4604,ь|е|ъ|а|и
750,142, оу сего смьръда въз>>>[-]<<<[-][-] еп҃оу[UNK]смьрьди поб,ѧ,ѧ,True,1.0,0.3518,ѧ|и|е|ь|ѣ
750,143,оу сего смьръда въз[-]>>>[-]<<<[-] еп҃оу[UNK]смьрьди поби,т,м,False,5.0,0.1469,м|р|д|в|т
750,144,у сего смьръда въз[-][-]>>>[-]<<< еп҃оу[UNK]смьрьди побит,и,и,True,1.0,0.1885,и|е|ъ|а|ь
750,177,ди побити клеветьник>>>[-]<<< [UNK],а,а,True,1.0,0.5075,а|ъ|у|о|и
751,153,а · наша · и дидѣна >>>[-]<<<[-][-]ана оу вꙑмолчовъ г,ѿ,·,False,,0.3897,·|и|п|к|с
751,154, · наша · и дидѣна [-]>>>[-]<<<[-]ана оу вꙑмолчовъ го,и, ,False,4.0,0.3576, |о|а|и|т
751,155,· наша · и дидѣна [-][-]>>>[-]<<<ана оу вꙑмолчовъ гос,м,р,False,2.0,0.1778,р|м|г|д|з
751,267,мь · [UNK] · ӏ · и на [UNK] >>>[-]<<<[-][-]алчи · ӏ · а оу [UNK] ,м,п,False,,0.1508,п|·|в|к|с
751,268,ь · [UNK] · ӏ · и на [UNK] [-]>>>[-]<<<[-]алчи · ӏ · а оу [UNK] о,и,о,False,,0.3244,о| |а|у|с
751,269, · [UNK] · ӏ · и на [UNK] [-][-]>>>[-]<<<алчи · ӏ · а оу [UNK] оу,х,м,False,,0.1744,м|д|п|в|ж
751,344,икитѣ · третиѥго · л>>>[-]<<<[-][-] [UNK] на · д҃ӏ · рубл,ѣ,ѣ,True,1.0,0.2995,ѣ|о|и|а|е
751,345,китѣ · третиѥго · л[-]>>>[-]<<<[-] [UNK] на · д҃ӏ · рублѣ,т,т,True,1.0,0.3007,т|б|д|в| 
751,346,итѣ · третиѥго · л[-][-]>>>[-]<<< [UNK] на · д҃ӏ · рублѣ ,а,а,True,1.0,0.2709,а|ъ|о|и|е
751,393,линь · чл҃вкь · стен>>>[-]<<< · на[UNK] коневꙑхъ · во,ь,ъ,False,2.0,0.1934,ъ|ь|и|е|а
751,441,оу жѧбиѧ носа · оуби>>>[-]<<<[-][-][-][-] насъ · [UNK] вуѥва ,л, ,False,2.0,0.1618, |л|т|ѥ|и
751,442,у жѧбиѧ носа · оуби[-]>>>[-]<<<[-][-][-] насъ · [UNK] вуѥва ·,ѣ,а,False,,0.1282,а|е| |и|о
751,443, жѧбиѧ носа · оуби[-][-]>>>[-]<<<[-][-] насъ · [UNK] вуѥва · , , ,True,1.0,0.2763, |·|а|е|о
751,444,жѧбиѧ носа · оуби[-][-][-]>>>[-]<<<[-] насъ · [UNK] вуѥва · с,о, ,False,,0.5813, |с|в|т|н
751,445,ѧбиѧ носа · оуби[-][-][-][-]>>>[-]<<< насъ · [UNK] вуѥва · сн,у,·,False,,0.3728,·|и|а|о|ѿ
751,515, товара · на · ӏ҃ · >>>[-]<<<[-][-][-][-]въ киреѥвь · сн҃,р,·,False,,0.0779,·|г|в|л|к
751,516,товара · на · ӏ҃ · [-]>>>[-]<<<[-][-][-]въ киреѥвь · сн҃о,у, ,False,5.0,0.3302, |о|а|р|у
751,517,овара · на · ӏ҃ · [-][-]>>>[-]<<<[-][-]въ киреѥвь · сн҃о ,б, ,False,,0.1133, |р|л|о|с
751,518,вара · на · ӏ҃ · [-][-][-]>>>[-]<<<[-]въ киреѥвь · сн҃о ·,л,л,True,1.0,0.0963,л|а|·|р|и
751,519,ара · на · ӏ҃ · [-][-][-][-]>>>[-]<<<въ киреѥвь · сн҃о · ,е, ,False,5.0,0.8606, |а|о|и|е
751,792, · лендомъ · рꙑбъ · >>>[-]<<<[UNK]҃[-][-][-][-][-][-][-][-][-][-][-][-][-][-][-][-]ѣ ,·,г,False,,0.1772,г|б|к|в|д
751,795,лендомъ · рꙑбъ · [-][UNK]҃>>>[-]<<<[-][-][-][-][-][-][-][-][-][-][-][-][-][-][-]ѣ [UNK], ,·,False,2.0,0.3479,·| |г|і|к
751,796,ендомъ · рꙑбъ · [-][UNK]҃[-]>>>[-]<<<[-][-][-][-][-][-][-][-][-][-][-][-][-][-]ѣ [UNK],·, ,False,2.0,0.2828, |·|а|в|о
751,797,ндомъ · рꙑбъ · [-][UNK]҃[-][-]>>>[-]<<<[-][-][-][-][-][-][-][-][-][-][-][-][-]ѣ [UNK], , ,True,1.0,0.2254, |·|а|о|и
751,798,домъ · рꙑбъ · [-][UNK]҃[-][-][-]>>>[-]<<<[-][-][-][-][-][-][-][-][-][-][-][-]ѣ [UNK],с, ,False,,0.2086, |о|а|·|и
751,799,омъ · рꙑбъ · [-][UNK]҃[-][-][-][-]>>>[-]<<<[-][-][-][-][-][-][-][-][-][-][-]ѣ [UNK],о, ,False,2.0,0.1834, |о|а|·|и
751,800,мъ · рꙑбъ · [-][UNK]҃[-][-][-][-][-]>>>[-]<<<[-][-][-][-][-][-][-][-][-][-]ѣ [UNK],р, ,False,,0.1902, |·|о|а|и
751,801,ъ · рꙑбъ · [-][UNK]҃[-][-][-][-][-][-]>>>[-]<<<[-][-][-][-][-][-][-][-][-]ѣ [UNK],о, ,False,3.0,0.2037, |·|о|и|а
751,802, · рꙑбъ · [-][UNK]҃[-][-][-][-][-][-][-]>>>[-]<<<[-][-][-][-][-][-][-][-]ѣ [UNK],к, ,False,,0.2067, |·|о|и|а
751,803,· рꙑбъ · [-][UNK]҃[-][-][-][-][-][-][-][-]>>>[-]<<<[-][-][-][-][-][-][-]ѣ [UNK],о, ,False,3.0,0.2232, |·|о|и|а
751,804, рꙑбъ · [-][UNK]҃[-][-][-][-][-][-][-][-][-]>>>[-]<<<[-][-][-][-][-][-]ѣ [UNK],в, ,False,,0.2371, |·|и|о|а
751,805,рꙑбъ · [-][UNK]҃[-][-][-][-][-][-][-][-][-][-]>>>[-]<<<[-][-][-][-][-]ѣ [UNK],ъ, ,False,,0.2553, |·|и|о|а
751,806,ꙑбъ · [-][UNK]҃[-][-][-][-][-][-][-][-][-][-][-]>>>[-]<<<[-][-][-][-]ѣ [UNK], , ,True,1.0,0.2822, |·|и|о|а
751,807,бъ · [-][UNK]҃[-][-][-][-][-][-][-][-][-][-][-][-]>>>[-]<<<[-][-][-]ѣ [UNK],в, ,False,,0.2707, |·|о|а|и
751,808,ъ · [-][UNK]҃[-][-][-][-][-][-][-][-][-][-][-][-][-]>>>[-]<<<[-][-]ѣ [UNK],з, ,False,,0.1802, |·|в|о|и
751,809, · [-][UNK]҃[-][-][-][-][-][-][-][-][-][-][-][-][-][-]>>>[-]<<<[-]ѣ [UNK],ѧ, ,False,,0.1606, |о|и|е|а
751,810,· [-][UNK]҃[-][-][-][-][-][-][-][-][-][-][-][-][-][-][-]>>>[-]<<<ѣ [UNK],л,н,False,4.0,0.1981,н|б|в|л|р
752,21,[UNK] ухо к тобѣ с васил>>>[-]<<<ѥмъ со желутковꙑмъ и,ь,и,False,2.0,0.3541,и|ь|е|ѣ|а
752,183,поводъ сложиле а вег>>>[-]<<<[-][-][-][-][-][-][-][-]игуѧ и тꙑ г[-],л,о,False,2.0,0.2008,о|л|д|ъ|а
752,184,оводъ сложиле а вег[-]>>>[-]<<<[-][-][-][-][-][-][-]игуѧ и тꙑ г[-][-],е, ,False,,0.3634, |л|н|р|у
752,185,водъ сложиле а вег[-][-]>>>[-]<<<[-][-][-][-][-][-]игуѧ и тꙑ г[-][-][-],с, ,False,,0.1046, |о|н|и|а
752,186,одъ сложиле а вег[-][-][-]>>>[-]<<<[-][-][-][-][-]игуѧ и тꙑ г[-][-][-][-],е, ,False,5.0,0.1778, |о|у|а|е
752,187,дъ сложиле а вег[-][-][-][-]>>>[-]<<<[-][-][-][-]игуѧ и тꙑ г[-][-][-][-][UNK], , ,True,1.0,0.1604, |о|у|а|и
752,188,ъ сложиле а вег[-][-][-][-][-]>>>[-]<<<[-][-][-]игуѧ и тꙑ г[-][-][-][-][UNK] ,н, ,False,,0.2105, |о|а|и|е
752,189, сложиле а вег[-][-][-][-][-][-]>>>[-]<<<[-][-]игуѧ и тꙑ г[-][-][-][-][UNK] н,а, ,False,3.0,0.2926, |о|а|и|е
752,190,сложиле а вег[-][-][-][-][-][-][-]>>>[-]<<<[-]игуѧ и тꙑ г[-][-][-][-][UNK] на, , ,True,1.0,0.3102, |д|о|а|к
752,191,ложиле а вег[-][-][-][-][-][-][-][-]>>>[-]<<<игуѧ и тꙑ г[-][-][-][-][UNK] на ,в,н,False,4.0,0.3258,н|р|л|в|т
752,203,[-][-][-][-][-][-][-][-][-]игуѧ и тꙑ г>>>[-]<<<[-][-][-][UNK] на передъ рублѧ,р,о,False,2.0,0.3496,о|р|л|с|а
752,204,[-][-][-][-][-][-][-][-]игуѧ и тꙑ г[-]>>>[-]<<<[-][-][UNK] на передъ рублѧ ,и,р,False,,0.1321,р|а|д| |с
752,205,[-][-][-][-][-][-][-]игуѧ и тꙑ г[-][-]>>>[-]<<<[-][UNK] на передъ рублѧ н,г,е,False,,0.1434,е|о|у|и|ѣ
752,206,[-][-][-][-][-][-]игуѧ и тꙑ г[-][-][-]>>>[-]<<<[UNK] на передъ рублѧ на,о, ,False,2.0,0.4075, |о|и|н|а
752,233,ередъ рублѧ на перед>>>[-]<<< на мене се не на[-][-]и,ъ,ъ,True,1.0,0.248,ъ|е|ѣ|ь|а
752,251,ед[-] на мене се не на>>>[-]<<<[-]и,д, ,False,,0.7115, |с|ш|п|з
752,252,д[-] на мене се не на[-]>>>[-]<<<и,ѣ,н,False,,0.1568,н|п|т|р|с
753,3,[SOS][UNK] >>>[-]<<<[-][-]ѣтми съ племенемъ ,с,с,True,1.0,0.3967,с|и|м|з|х
753,4,[SOS][UNK] [-]>>>[-]<<<[-]ѣтми съ племенемъ л, , ,True,1.0,0.5969, |е|о|и|а
753,5,[SOS][UNK] [-][-]>>>[-]<<<ѣтми съ племенемъ лу,д,д,True,1.0,0.3614,д|в|р|н|с
753,31,съ племенемъ луцнов[UNK]>>>[-]<<<ине со братѥю федоре,к, ,False,,0.6699, |ч|л|н|м
753,105,ке · с дѣтми би[UNK]ко о>>>[-]<<<ексинъ,л,л,True,1.0,0.9239,л| |т|р|н
754,19,[SOS][UNK]ну свою и не ста >>>[-]<<<а [-][-][-][-] [UNK] [-][-][-][UNK]мтоту б,н,н,True,1.0,0.8897,н|з|д|т|л
754,22,ну свою и не ста [-]а >>>[-]<<<[-][-][-] [UNK] [-][-][-][UNK]мтоту бесу,с,м,False,3.0,0.1164,м|н|с|в|п
754,23,у свою и не ста [-]а [-]>>>[-]<<<[-][-] [UNK] [-][-][-][UNK]мтоту бесуд,у,е,False,,0.2598,е|о|а|н|в
754,24, свою и не ста [-]а [-][-]>>>[-]<<<[-] [UNK] [-][-][-][UNK]мтоту бесудн,д,н,False,,0.1844,н|т|о|е|л
754,25,свою и не ста [-]а [-][-][-]>>>[-]<<< [UNK] [-][-][-][UNK]мтоту бесудну,ъ,у,False,,0.1633,у|и|е|а|о
754,29, и не ста [-]а [-][-][-][-] [UNK] >>>[-]<<<[-][-][UNK]мтоту бесудную по,г,н,False,,0.2172,н|п|с|д|в
754,30,и не ста [-]а [-][-][-][-] [UNK] [-]>>>[-]<<<[-][UNK]мтоту бесудную по ,р,е,False,5.0,0.206,е| |а|о|р
754,31, не ста [-]а [-][-][-][-] [UNK] [-][-]>>>[-]<<<[UNK]мтоту бесудную по с,а, ,False,3.0,0.6052, |е|а|п|о
754,63,дную по среци на тре>>>[-]<<<[-][-][-][-][-][-] ѳедорцю на н[-],т,т,True,1.0,0.5209,т|б|м|п|д
754,64,ную по среци на тре[-]>>>[-]<<<[-][-][-][-][-] ѳедорцю на н[-][-],и,е,False,2.0,0.1886,е|и|у|о| 
754,65,ую по среци на тре[-][-]>>>[-]<<<[-][-][-][-] ѳедорцю на н[-][-][-],и, ,False,5.0,0.2823, |т|е|н|и
754,66,ю по среци на тре[-][-][-]>>>[-]<<<[-][-][-] ѳедорцю на н[-][-][-], , ,True,1.0,0.1873, |е|н|т|у
754,67, по среци на тре[-][-][-][-]>>>[-]<<<[-][-] ѳедорцю на н[-][-][-],д, ,False,,0.2661, |е|и|о|н
754,68,по среци на тре[-][-][-][-][-]>>>[-]<<<[-] ѳедорцю на н[-][-][-],н,н,True,1.0,0.1859,н| |о|п|т
754,69,о среци на тре[-][-][-][-][-][-]>>>[-]<<< ѳедорцю на н[-][-][-],ь,а,False,,0.1876,а|ю|у|и|о
754,83,[-][-][-][-][-][-][-] ѳедорцю на н>>>[-]<<<[-][-],е,е,True,1.0,0.4707,е|а|и|о|у
754,84,[-][-][-][-][-][-] ѳедорцю на н[-]>>>[-]<<<[-],г,м,False,,0.2152,м|в| |х|с
754,85,[-][-][-][-][-] ѳедорцю на н[-][-]>>>[-]<<<,о,·,False,,0.8518,·| |и|ю|е
755,3,[SOS][UNK] >>>[-]<<<[-][-][-]у есть у мьн[UNK]ь уб,с,м,False,,0.1812,м|в|п|н|б
755,4,[SOS][UNK] [-]>>>[-]<<<[-][-]у есть у мьн[UNK]ь уби,н,о,False,,0.1411,о|р|л| |у
755,5,[SOS][UNK] [-][-]>>>[-]<<<[-]у есть у мьн[UNK]ь убил,о, ,False,3.0,0.1914, |и|о|а|е
755,6,[SOS][UNK] [-][-][-]>>>[-]<<<у есть у мьн[UNK]ь убилѣ,х,о,False,,0.4874,о|м| |т|н
755,126, поедъмъ в го[UNK]родъ к>>>[-]<<<н[-][-][-]ок[-][-][-]ъ[UNK] [-][-] [UNK],у, ,False,4.0,0.354, |о|ъ|у|а
755,128,оедъмъ в го[UNK]родъ к[-]н>>>[-]<<<[-][-]ок[-][-][-]ъ[UNK] [-][-] [UNK],у,ь,False,,0.4383,ь|е|и|ѣ|ъ
755,129,едъмъ в го[UNK]родъ к[-]н[-]>>>[-]<<<[-]ок[-][-][-]ъ[UNK] [-][-] [UNK], , ,True,1.0,0.7154, |и|у|с|е
755,130,дъмъ в го[UNK]родъ к[-]н[-][-]>>>[-]<<<ок[-][-][-]ъ[UNK] [-][-] [UNK],п,п,True,1.0,0.3448,п| |р|д|с
755,133,ъ в го[UNK]родъ к[-]н[-][-][-]ок>>>[-]<<<[-][-]ъ[UNK] [-][-] [UNK],л,о,False,4.0,0.2057,о|ъ|р|л|а
755,134, в го[UNK]родъ к[-]н[-][-][-]ок[-]>>>[-]<<<[-]ъ[UNK] [-][-] [UNK],а,и,False,4.0,0.2068,и|о|у|а| 
755,135,в го[UNK]родъ к[-]н[-][-][-]ок[-][-]>>>[-]<<<ъ[UNK] [-][-] [UNK],д,н,False,,0.2266,н|в|м|т|к
755,139,[UNK]родъ к[-]н[-][-][-]ок[-][-][-]ъ[UNK] >>>[-]<<<[-] [UNK],ш,в,False,,0.2193,в|м|н|с|т
755,140,родъ к[-]н[-][-][-]ок[-][-][-]ъ[UNK] [-]>>>[-]<<< [UNK],е,ъ,False,3.0,0.2411,ъ|а|е|о|и
756,3,[SOS][UNK] >>>[-]<<<[-]а ѧече а е[-][-][-][-] [UNK] [-]о,с,и,False,2.0,0.18,и|с|д|о|п
756,4,[SOS][UNK] [-]>>>[-]<<<а ѧече а е[-][-][-][-] [UNK] [-]ор,т,л,False,,0.3539,л|н|в|р| 
756,15,[SOS][UNK] [-][-]а ѧече а е>>>[-]<<<[-][-][-] [UNK] [-]орови[-]ки · в҃,с,с,True,1.0,0.1656,с|л|р|д|з
756,16,[SOS][UNK] [-][-]а ѧече а е[-]>>>[-]<<<[-][-] [UNK] [-]орови[-]ки · в҃ ,и,и,True,1.0,0.2541,и|о|е|у|а
756,17,[SOS][UNK] [-][-]а ѧече а е[-][-]>>>[-]<<<[-] [UNK] [-]орови[-]ки · в҃ ·,ѳ, ,False,,0.2321, |н|и|о|к
756,18,[SOS][UNK] [-][-]а ѧече а е[-][-][-]>>>[-]<<< [UNK] [-]орови[-]ки · в҃ · ,у,·,False,5.0,0.2866,·|и|а|о|у
756,22, [-][-]а ѧече а е[-][-][-][-] [UNK] >>>[-]<<<орови[-]ки · в҃ · коро,б,к,False,4.0,0.5324,к|г|д|б|м
756,28,ече а е[-][-][-][-] [UNK] [-]орови>>>[-]<<<ки · в҃ · короби пше,ц,ч,False,2.0,0.2753,ч|ц|ш|н|т
756,123, с ве[UNK]еи пшеници а в>>>[-]<<<скои рожи и во жи[UNK] с,о,о,True,1.0,0.6172,о|ъ|е|а|у
756,168, дружини а ко м[UNK] мо >>>[-]<<<а[-]е ли есиѳе рубеле ,д,п,False,2.0,0.2641,п|д|з|в|р
756,170,ружини а ко м[UNK] мо [-]а>>>[-]<<<е ли есиѳе рубеле у[UNK],л,ш,False,,0.2689,ш|р|щ|ж|ч
757,6,[SOS][UNK]ци ѥ>>>[-]<<<о во крошенои тадби ,г,г,True,1.0,0.9126,г|в|ж|к|м
757,32,крошенои тадби во пѧ>>>[-]<<<[-] [UNK]ре тадбу свою · ӏ,т,т,True,1.0,0.5761,т|ш|л|н|щ
757,33,рошенои тадби во пѧ[-]>>>[-]<<< [UNK]ре тадбу свою · ӏ҃,и,и,True,1.0,0.234,и|ь|е|а|о
758,34,ьбро даи а жебеи воз>>>[-]<<<[UNK]ми а грамоту · с то,е,и,False,5.0,0.1832,и|м|ѧ|о|е
758,76,о спишемо · на зими[UNK]>>>[-]<<<[-]мо · а к намо · гн҃,а, ,False,,0.3393, |к|е|н|и
758,77, спишемо · на зими[UNK][-]>>>[-]<<<мо · а к намо · гн҃ь,е,е,True,1.0,0.3149,е|о|и|а| 
759,76,ана · з҃ · лососии с>>>[-]<<<[-][-][-][-] [UNK],у, ,False,,0.2408, |о|е|т|в
759,77,на · з҃ · лососии с[-]>>>[-]<<<[-][-][-] [UNK],х,о,False,,0.1542,о| |н|р|л
759,78,а · з҃ · лососии с[-][-]>>>[-]<<<[-][-] [UNK],ꙑ,о,False,,0.1466,о|и| |а|е
759,79, · з҃ · лососии с[-][-][-]>>>[-]<<<[-] [UNK],х, ,False,,0.2902, |н|о|и|в
759,80,· з҃ · лососии с[-][-][-][-]>>>[-]<<< [UNK],о,·,False,4.0,0.4492,·|и|а|о|е
760,53,лало ѥсьмо к тобѣ вѣ>>>[-]<<<[-]роко ѡ[-][-]тринѣ зап[-][UNK],д,т,False,,0.1925,т|ч| |с|к
760,54,ало ѥсьмо к тобѣ вѣ[-]>>>[-]<<<роко ѡ[-][-]тринѣ зап[-][UNK] ,ѣ,о,False,,0.5352,о|п|т| |г
760,61,мо к тобѣ вѣ[-][-]роко ѡ>>>[-]<<<[-]тринѣ зап[-][UNK] [-] само ,с, ,False,,0.2824, |т|п|м|к
760,62,о к тобѣ вѣ[-][-]роко ѡ[-]>>>[-]<<<тринѣ зап[-][UNK] [-] само т,е,с,False,,0.3872,с| |а|у|о
760,72,ѣ[-][-]роко ѡ[-][-]тринѣ зап>>>[-]<<<[UNK] [-] само тамо не леж,е,о,False,,0.2192,о|а|ѣ|и|р
760,75,роко ѡ[-][-]тринѣ зап[-][UNK] >>>[-]<<< само тамо не леж[UNK] [-],а,и,False,2.0,0.2173,и|а|к|ѿ|ѡ
760,95,[-] само тамо не леж[UNK] >>>[-]<<<[-][-][-][-][-] воспѧтѣ во луг,и,н,False,5.0,0.1415,н|т|с|в|и
760,96, само тамо не леж[UNK] [-]>>>[-]<<<[-][-][-][-] воспѧтѣ во лугу, , ,True,1.0,0.1493, |о|а|т|е
760,97,само тамо не леж[UNK] [-][-]>>>[-]<<<[-][-][-] воспѧтѣ во лугу ,ӏ, ,False,,0.138, |о|т|с|н
760,98,амо тамо не леж[UNK] [-][-][-]>>>[-]<<<[-][-] воспѧтѣ во лугу и, , ,True,1.0,0.2128, |о|и|е|ѣ
760,99,мо тамо не леж[UNK] [-][-][-][-]>>>[-]<<<[-] воспѧтѣ во лугу ид,т,н,False,2.0,0.1248,н|т| |м|о
760,100,о тамо не леж[UNK] [-][-][-][-][-]>>>[-]<<< воспѧтѣ во лугу иди,ꙑ,е,False,,0.1875,е|о|и|ѣ|а
761,2,[SOS][UNK]>>>[-]<<<[-] онтана [UNK]у · мъю [UNK] , , ,True,1.0,0.8621, |т|в|с|л
761,3,[SOS][UNK][-]>>>[-]<<< онтана [UNK]у · мъю [UNK] ·,ѿ,·,False,,0.1952,·|а|и|о|я
761,36, мъю [UNK] · а съ свъѥ[UNK] >>>[-]<<<въѥи · лю[UNK] [-][-]мь зьмл,с,с,True,1.0,0.8612,с|т|з|д| 
761,48,ъ свъѥ[UNK] [-]въѥи · лю[UNK] >>>[-]<<<[-]мь зьмл[UNK] [-] [UNK] [-][-]мълѣ,е,т,False,5.0,0.3266,т|с|н|в|е
761,49, свъѥ[UNK] [-]въѥи · лю[UNK] [-]>>>[-]<<<мь зьмл[UNK] [-] [UNK] [-][-]мълѣ ,с, ,False,2.0,0.6633, |с|е|о|а
761,59,ѥи · лю[UNK] [-][-]мь зьмл[UNK] >>>[-]<<< [UNK] [-][-]мълѣ : ц[UNK] [-]спъд,ю,·,False,,0.7467,·|и|і|а|я
761,63, лю[UNK] [-][-]мь зьмл[UNK] [-] [UNK] >>>[-]<<<[-]мълѣ : ц[UNK] [-]спъд[UNK] [-][-],ѥ,п,False,,0.2178,п|з|н|с|к
761,64,лю[UNK] [-][-]мь зьмл[UNK] [-] [UNK] [-]>>>[-]<<<мълѣ : ц[UNK] [-]спъд[UNK] [-][-][-],р, ,False,,0.3869, |о|е|а|у
761,75,мл[UNK] [-] [UNK] [-][-]мълѣ : ц[UNK] >>>[-]<<<спъд[UNK] [-][-][-] [UNK] на ѥрм[UNK] ,о,о,True,1.0,0.6209,о|и|ѡ|в|у
761,82, [-][-]мълѣ : ц[UNK] [-]спъд[UNK] >>>[-]<<<[-][-] [UNK] на ѥрм[UNK] [-][-][-] [UNK] и,и,·,False,4.0,0.1373,·|е|ѥ|и|м
761,83,[-][-]мълѣ : ц[UNK] [-]спъд[UNK] [-]>>>[-]<<<[-] [UNK] на ѥрм[UNK] [-][-][-] [UNK] и ,н, ,False,3.0,0.2233, |т|н|м|л
761,84,[-]мълѣ : ц[UNK] [-]спъд[UNK] [-][-]>>>[-]<<< [UNK] на ѥрм[UNK] [-][-][-] [UNK] и ·,ь,ъ,False,5.0,0.2359,ъ|и|о|а|ь
761,96,спъд[UNK] [-][-][-] [UNK] на ѥрм[UNK] >>>[-]<<<[-][-] [UNK] и · пръ ту [UNK][-][-]д,ъ,·,False,,0.4549,·|с|и|а|ѥ
761,97,пъд[UNK] [-][-][-] [UNK] на ѥрм[UNK] [-]>>>[-]<<<[-] [UNK] и · пръ ту [UNK][-][-]да,л, ,False,4.0,0.4119, |т|н|л|к
761,98,ъд[UNK] [-][-][-] [UNK] на ѥрм[UNK] [-][-]>>>[-]<<< [UNK] и · пръ ту [UNK][-][-]даю,ѣ,ъ,False,,0.1286,ъ|и|о|а|е
761,114,[UNK] [-][-][-] [UNK] и · пръ ту [UNK]>>>[-]<<<[-]даю : п[UNK][-]ѣ : так[UNK]ню,в, ,False,,0.4564, |р|п|·|к
761,115, [-][-][-] [UNK] и · пръ ту [UNK][-]>>>[-]<<<даю : п[UNK][-]ѣ : так[UNK]нюю,ѣ,а,False,4.0,0.2984,а|о| |ѣ|и
761,124,· пръ ту [UNK][-][-]даю : п[UNK]>>>[-]<<<ѣ : так[UNK]нюю : а [UNK]ть ,л,л,True,1.0,0.4839,л|т|р|м|н
762,1,[SOS]>>>[-]<<<[-][-][-]азо ко ѡстафии [-][-],п, ,False,3.0,0.2811, |·|п|и|в
762,2,[SOS][-]>>>[-]<<<[-][-]азо ко ѡстафии [-][-][-],р, ,False,,0.3288, |·|о|и|а
762,3,[SOS][-][-]>>>[-]<<<[-]азо ко ѡстафии [-][-][-][-],и,·,False,4.0,0.1615,·| |о|и|у
762,4,[SOS][-][-][-]>>>[-]<<<азо ко ѡстафии [-][-][-][-]д,к, ,False,2.0,0.6152, |к|р|л|н
762,20,[SOS][-][-][-][-]азо ко ѡстафии >>>[-]<<<[-][-][-]дора возми у гри[UNK],ѿ,·,False,,0.2248,·|д|с|г|и
762,21,[-][-][-][-]азо ко ѡстафии [-]>>>[-]<<<[-][-]дора возми у гри[UNK]г, , ,True,1.0,0.5129, |о|у|р|а
762,22,[-][-][-]азо ко ѡстафии [-][-]>>>[-]<<<[-]дора возми у гри[UNK]го,с,о,False,4.0,0.202,о| |р|с|у
762,23,[-][-]азо ко ѡстафии [-][-][-]>>>[-]<<<дора возми у гри[UNK]гор,и,о,False,3.0,0.2937,о|у|и| |е
762,262,҃ · било · у ондриꙗ >>>[-]<<<[-][-]ирицина возми поло,у,·,False,,0.2106,·|и|в|а|с
762,263, · било · у ондриꙗ [-]>>>[-]<<<[-]ирицина возми поло , , ,True,1.0,0.6305, |о|а|у|е
762,264,· било · у ондриꙗ [-][-]>>>[-]<<<ирицина возми поло с,ц,м,False,,0.2003,м|г|б|с|т
762,304,сорока · у кондра у >>>[-]<<<озгреши возми поло с,в,в,True,1.0,0.8272,в|р|п|с|д
762,364,ха[UNK]или возми поло ру>>>[-]<<<лѧ · ӏ҃ · лососѣи · ,б,б,True,1.0,0.5709,б|г|к|п|м
763,54,люда · тимо · ѿ поре>>>[-]<<<[-][UNK] ѿ сꙑповои · е҃ ти,ц,к,False,5.0,0.1481,к|ч|ж|г|ц
763,55,юда · тимо · ѿ поре[-]>>>[-]<<<[UNK] ѿ сꙑповои · е҃ тим,а,е,False,3.0,0.2082,е| |а|о|и
763,115,рицкого · д҃ [UNK] ѿ гюр>>>[-]<<<[-][-] [UNK] ѿ василеѧ [UNK] [-] п,ь,и,False,,0.1516,и|о|е|к|г
763,116,ицкого · д҃ [UNK] ѿ гюр[-]>>>[-]<<<[-] [UNK] ѿ василеѧ [UNK] [-] по,г, ,False,4.0,0.203, |ц|в|г|к
