sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
745,102,иже-що так и добр[-][-][-]>>>[-]<<<[-][-][-]ъ ли не мочи-имет, , ,True,1.0,0.3315, |о|и|а|с
745,103,же-що так и добр[-][-][-][-]>>>[-]<<<[-][-]ъ ли не мочи-иметъ,п,н,False,,0.1349,н|т| |б|л
745,104,е-що так и добр[-][-][-][-][-]>>>[-]<<<[-]ъ ли не мочи-иметъ ,а,а,True,1.0,0.3135,а|и|о|е| 
745,105,-що так и добр[-][-][-][-][-][-]>>>[-]<<<ъ ли не мочи-иметъ с,к,т,False,5.0,0.2306,т|м|н|л|к
746,279,ꙗко в вѣкъ млть его >>>[-]<<<[-][-][-][-][-][-]ъ смиренїй наш,·,·,True,1.0,0.4893,·|в|и|п|с
746,280,ко в вѣкъ млть его [-]>>>[-]<<<[-][-][-][-][-]ъ смиренїй наше, , ,True,1.0,0.3703, |а|ъ|о|р
746,281,о в вѣкъ млть его [-][-]>>>[-]<<<[-][-][-][-]ъ смиренїй наше ,ꙗ, ,False,,0.1165, |о|и|с|а
746,282, в вѣкъ млть его [-][-][-]>>>[-]<<<[-][-][-]ъ смиренїй наше п,к, ,False,,0.1279, |о|е|в|а
746,283,в вѣкъ млть его [-][-][-][-]>>>[-]<<<[-][-]ъ смиренїй наше по,о,д,False,,0.0714,д|е|н|р| 
746,284, вѣкъ млть его [-][-][-][-][-]>>>[-]<<<[-]ъ смиренїй наше пом, , ,True,1.0,0.495, |а|и|ѣ|е
746,285,вѣкъ млть его [-][-][-][-][-][-]>>>[-]<<<ъ смиренїй наше помѧ,в,в,True,1.0,0.5873,в|к|х|с|м
747,167,ою млсть бꙋду тебѣ г>>>[-]<<<[-][-][-][-][-][-][-] челомъ и пла,с,р,False,2.0,0.3216,р|с|о|л|д
747,168,ю млсть бꙋду тебѣ г[-]>>>[-]<<<[-][-][-][-][-][-] челомъ и плат,д,с,False,4.0,0.2748,с|а|р|д|и
747,169, млсть бꙋду тебѣ г[-][-]>>>[-]<<<[-][-][-][-][-] челомъ и плати,р,о,False,3.0,0.1128,о|е|р|и|д
747,170,млсть бꙋду тебѣ г[-][-][-]>>>[-]<<<[-][-][-][-] челомъ и платит,ю,о,False,,0.1622,о| |и|р|е
747,171,лсть бꙋду тебѣ г[-][-][-][-]>>>[-]<<<[-][-][-] челомъ и платит , , ,True,1.0,0.1368, |и|о|т|н
747,172,сть бꙋду тебѣ г[-][-][-][-][-]>>>[-]<<<[-][-] челомъ и платит а,б, ,False,,0.2022, |и|а|о|е
747,173,ть бꙋду тебѣ г[-][-][-][-][-][-]>>>[-]<<<[-] челомъ и платит а ,и, ,False,,0.2419, |м|о|н|т
747,174,ь бꙋду тебѣ г[-][-][-][-][-][-][-]>>>[-]<<< челомъ и платит а н,т,ъ,False,,0.1852,ъ|о|и|а|е
748,41,в· из великаго новаг>>>[-]<<<[-][-][-][-] вяжицкому игуме,о,о,True,1.0,0.8171,о|а|и|р|у
748,42,· из великаго новаг[-]>>>[-]<<<[-][-][-] вяжицкому игумен,р,р,True,1.0,0.2394,р|н|л| |с
748,43, из великаго новаг[-][-]>>>[-]<<<[-][-] вяжицкому игумену,о,а,False,5.0,0.1265,а|и|е|д|о
748,44,из великаго новаг[-][-][-]>>>[-]<<<[-] вяжицкому игумену ,д,р,False,,0.1902,р|н|т| |л
748,45,з великаго новаг[-][-][-][-]>>>[-]<<< вяжицкому игумену д,а,а,True,1.0,0.1773,а|т|у|я|о
749,269,очаѧ словъ іѻакимовы>>>[-]<<<[-] и всѧ ꙗже сътворѝ ,х,х,True,1.0,0.4762,х| |м|и|н
749,270,чаѧ словъ іѻакимовы[-]>>>[-]<<< и всѧ ꙗже сътворѝ ·,ъ,·,False,2.0,0.6744,·|ъ|и|ѿ|ѧ
750,71, и до воздуха от мор>>>[-]<<<[-][-]расота мой зрак ли,я,е,False,3.0,0.3212,е|а|я|и|ь
750,72,и до воздуха от мор[-]>>>[-]<<<[-]расота мой зрак лиц, , ,True,1.0,0.8869, |т|и|а|е
750,73, до воздуха от мор[-][-]>>>[-]<<<расота мой зрак лица,к,г,False,2.0,0.3827,г|к| |х|т
751,62,аря небеснаго и от в>>>[-]<<<[-]х святителей ·[PAD][PAD][PAD][PAD][PAD],с,с,True,1.0,0.9418,с|а|з|е|р
751,63,ря небеснаго и от в[-]>>>[-]<<<х святителей ·[PAD][PAD][PAD][PAD][PAD][PAD],е,ѣ,False,2.0,0.3592,ѣ|е|р|а|и
752,225,в девлет - килдея с >>>[-]<<<[-][-]арыщи отпустити в ,т,т,True,1.0,0.5114,т|с|д|п|к
752,226, девлет - килдея с [-]>>>[-]<<<[-]арыщи отпустити в б,о,о,True,1.0,0.8539,о|а|е|т|и
752,227,девлет - килдея с [-][-]>>>[-]<<<арыщи отпустити в бо,в,в,True,1.0,0.8172,в|т|д|м|н
753,708, и ѡлегъ и ярославъ >>>[-]<<<[-][-][-]҃ославъ а имже ро,и,и,True,1.0,0.6036,и|а|в|с|ѿ
753,709,и ѡлегъ и ярославъ [-]>>>[-]<<<[-][-]҃ославъ а имже роз, , ,True,1.0,0.8486, |е|р|а|о
753,710, ѡлегъ и ярославъ [-][-]>>>[-]<<<[-]҃ославъ а имже розд,с,с,True,1.0,0.9049,с|д|б|о| 
753,711,ѡлегъ и ярославъ [-][-][-]>>>[-]<<<҃ославъ а имже розда,т,т,True,1.0,0.7678,т|г|в|д|р
754,510,ъ чл҃цѣхъ · а еже вꙁ>>>[-]<<<[-][-][-][-]то е аще не точї,ы,ѧ,False,2.0,0.5342,ѧ|ы|е|ѣ|и
754,511, чл҃цѣхъ · а еже вꙁ[-]>>>[-]<<<[-][-][-]то е аще не точїю,д,м,False,,0.1347,м|т|в| |а
754,512,чл҃цѣхъ · а еже вꙁ[-][-]>>>[-]<<<[-][-]то е аще не точїю ,е,т,False,4.0,0.0937,т|д|а|е|н
754,513,л҃цѣхъ · а еже вꙁ[-][-][-]>>>[-]<<<[-]то е аще не точїю ꙗ, ,л,False,2.0,0.1129,л| |ѣ|а|е
754,514,҃цѣхъ · а еже вꙁ[-][-][-][-]>>>[-]<<<то е аще не точїю ꙗк,ч, ,False,2.0,0.3301, |ч|с|к|о
755,56, во что ставишь· в ч>>>[-]<<<[-][-][-][-][-][-][-]о рада вамъ о,е,т,False,2.0,0.3445,т|е|а|и|ю
755,57,во что ставишь· в ч[-]>>>[-]<<<[-][-][-][-][-][-]о рада вамъ от,м,о,False,,0.3672,о|л|р|с|т
755,58,о что ставишь· в ч[-][-]>>>[-]<<<[-][-][-][-][-]о рада вамъ от ,ъ,о,False,3.0,0.259,о| |ъ|т|е
755,59, что ставишь· в ч[-][-][-]>>>[-]<<<[-][-][-][-]о рада вамъ от в, , ,True,1.0,0.2561, |о|е|т|в
755,60,что ставишь· в ч[-][-][-][-]>>>[-]<<<[-][-][-]о рада вамъ от вс,м, ,False,,0.1832, |е|т|о|л
755,61,то ставишь· в ч[-][-][-][-][-]>>>[-]<<<[-][-]о рада вамъ от все,о, ,False,5.0,0.2636, |т|к|е|о
755,62,о ставишь· в ч[-][-][-][-][-][-]>>>[-]<<<[-]о рада вамъ от всег,ч,е,False,4.0,0.254,е| |о|ч|к
755,63, ставишь· в ч[-][-][-][-][-][-][-]>>>[-]<<<о рада вамъ от всего,н,г,False,5.0,0.4623,г|в|т|к|н
756,229,мше ѡбѣтованье ст҃го>>>[-]<<<[-]҃ха разидоша сѧ по , , ,True,1.0,0.9535, |ѡ|о|ѻ|д
756,230,ше ѡбѣтованье ст҃го[-]>>>[-]<<<҃ха разидоша сѧ по в,д,д,True,1.0,0.9723,д|с|а|м| 
757,256, не прїиде дш҃ъ члчк>>>[-]<<<[-][-][-][-][-][-][-]ити но сптѝ ·,ы,ъ,False,4.0,0.3152,ъ|а|о|ы|и
757,257,не прїиде дш҃ъ члчк[-]>>>[-]<<<[-][-][-][-][-][-]ити но сптѝ · ,х, ,False,4.0,0.7992, |м|и|х|в
757,258,е прїиде дш҃ъ члчк[-][-]>>>[-]<<<[-][-][-][-][-]ити но сптѝ · і, ,п,False,,0.1593,п|и|н|в|с
757,259, прїиде дш҃ъ члчк[-][-][-]>>>[-]<<<[-][-][-][-]ити но сптѝ · і ,п, ,False,4.0,0.1991, |е|и|п|ъ
757,260,прїиде дш҃ъ члчк[-][-][-][-]>>>[-]<<<[-][-][-]ити но сптѝ · і и,о, ,False,3.0,0.1588, |с|о|п|т
757,261,рїиде дш҃ъ члчк[-][-][-][-][-]>>>[-]<<<[-][-]ити но сптѝ · і ид,г,в,False,,0.1917,в|р|л|о| 
757,262,їиде дш҃ъ члчк[-][-][-][-][-][-]>>>[-]<<<[-]ити но сптѝ · і идо,ꙋ,о,False,2.0,0.2503,о|ꙋ|а| |ѣ
757,263,иде дш҃ъ члчк[-][-][-][-][-][-][-]>>>[-]<<<ити но сптѝ · і идош,б,д,False,,0.1395,д|н|р|ж|в
758,1018,дѫтъ же рече и въ дь>>>[-]<<<[-]и·[#][PAD][PAD], ,н,False,2.0,0.9317,н| |р|в|т
758,1019,ѫтъ же рече и въ дь[-]>>>[-]<<<и·[#][PAD][PAD],н,и,False,2.0,0.4437,и|н|т|ꙑ|ѣ
759,55,зми на не двигом[#]м к>>>[-]<<<[-][-][-][-][-][-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],а,о,False,2.0,0.3868,о|а|р|н| 
759,56,ми на не двигом[#]м к[-]>>>[-]<<<[-][-][-][-][-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],м,о,False,,0.1621,о|т|з|р|н
759,57,и на не двигом[#]м к[-][-]>>>[-]<<<[-][-][-][-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],е,о,False,2.0,0.1687,о|е|у| |и
759,58, на не двигом[#]м к[-][-][-]>>>[-]<<<[-][-][-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],н, ,False,5.0,0.1448, |м|е|о|н
759,59,на не двигом[#]м к[-][-][-][-]>>>[-]<<<[-][-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],и, ,False,,0.2902, |м|е|о|н
759,60,а не двигом[#]м к[-][-][-][-][-]>>>[-]<<<[-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD], , ,True,1.0,0.3655, |·|и|а|о
759,61, не двигом[#]м к[-][-][-][-][-][-]>>>[-]<<<[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],·,·,True,1.0,0.9458,·| |и|ю|х
760,462,женские воистинну еж>>>[-]<<<[-]бѣ будуще речеши нѣ,е,е,True,1.0,0.9334,е| |ъ|и|ѐ
760,463,енские воистинну еж[-]>>>[-]<<<бѣ будуще речеши нѣч, , ,True,1.0,0.8583, |е|о|у|р
761,58,кифъ рабъ и свобод м>>>[-]<<<[-][-][-][-][-] полъ и женский,у,о,False,,0.2548,о|н|и|а|е
761,59,ифъ рабъ и свобод м[-]>>>[-]<<<[-][-][-][-] полъ и женский ,ж,р,False,,0.1547,р|л|о|с|т
761,60,фъ рабъ и свобод м[-][-]>>>[-]<<<[-][-][-] полъ и женский -,с,е,False,5.0,0.1048,е|и|о|т|с
761,61,ъ рабъ и свобод м[-][-][-]>>>[-]<<<[-][-] полъ и женский - ,к,о,False,,0.1347,о| |и|т|е
761,62, рабъ и свобод м[-][-][-][-]>>>[-]<<<[-] полъ и женский - в,и, ,False,5.0,0.2232, |н|т|в|и
761,63,рабъ и свобод м[-][-][-][-][-]>>>[-]<<< полъ и женский - вс,й,и,False,,0.223,и|ъ|·|е|ь
762,319,ть· большю бо мьꙁдѹ >>>[-]<<<[-][-][-]меши· ѥгда ҃хса р,п,и,False,2.0,0.2126,и|п|н|в|с
762,320,ь· большю бо мьꙁдѹ [-]>>>[-]<<<[-][-]меши· ѥгда ҃хса ра,р,р,True,1.0,0.1777,р|ъ|о| |а
762,321,· большю бо мьꙁдѹ [-][-]>>>[-]<<<[-]меши· ѥгда ҃хса рад,и,ꙁ,False,2.0,0.4789,ꙁ|и| |г|н
762,322, большю бо мьꙁдѹ [-][-][-]>>>[-]<<<меши· ѥгда ҃хса ради,и,и,True,1.0,0.6381,и|о|е|ѹ|ь
763,846,бѣ всѧ старца іѹдины>>>[-]<<<[-][-][-][-][-]лимлѧны · и вни, , ,True,1.0,0.8691, |ѧ|и|н|м
763,847,ѣ всѧ старца іѹдины[-]>>>[-]<<<[-][-][-][-]лимлѧны · и внид,·,и,False,5.0,0.2791,и|с|ъ|в|·
763,848, всѧ старца іѹдины[-][-]>>>[-]<<<[-][-][-]лимлѧны · и вниде, , ,True,1.0,0.5707, |ъ|а|и|е
763,849,всѧ старца іѹдины[-][-][-]>>>[-]<<<[-][-]лимлѧны · и вниде ,і, ,False,,0.3053, |и|а|в|с
763,850,сѧ старца іѹдины[-][-][-][-]>>>[-]<<<[-]лимлѧны · и вниде ц,е, ,False,3.0,0.3565, |а|е|в|и
763,851,ѧ старца іѹдины[-][-][-][-][-]>>>[-]<<<лимлѧны · и вниде цр,р,е,False,3.0,0.4345,е|а|р|о| 
764,269,ълъ· хотѧ видѣти ҃сн>>>[-]<<<[-][-][-][-][-][-][-][-][-]҃оца ѹмираю,а,а,True,1.0,0.223,а|о|ъ|в|ꙑ
764,270,лъ· хотѧ видѣти ҃сн[-]>>>[-]<<<[-][-][-][-][-][-][-][-]҃оца ѹмирающ,·, ,False,2.0,0.4395, |·|в|и|а
764,271,ъ· хотѧ видѣти ҃сн[-][-]>>>[-]<<<[-][-][-][-][-][-][-]҃оца ѹмирающа, , ,True,1.0,0.3409, |и|ъ|·|м
764,272,· хотѧ видѣти ҃сн[-][-][-]>>>[-]<<<[-][-][-][-][-][-]҃оца ѹмирающа·,п, ,False,,0.2285, |и|а|о|в
764,273, хотѧ видѣти ҃сн[-][-][-][-]>>>[-]<<<[-][-][-][-][-]҃оца ѹмирающа· ,ь, ,False,,0.1455, |о|а|и|в
764,274,хотѧ видѣти ҃сн[-][-][-][-][-]>>>[-]<<<[-][-][-][-]҃оца ѹмирающа· и,р, ,False,,0.127, |о|и|а|т
764,275,отѧ видѣти ҃сн[-][-][-][-][-][-]>>>[-]<<<[-][-][-]҃оца ѹмирающа· и ,в, ,False,,0.1491, |и|о|а|н
764,276,тѧ видѣти ҃сн[-][-][-][-][-][-][-]>>>[-]<<<[-][-]҃оца ѹмирающа· и б,о, ,False,,0.207, |т|в|и|н
764,277,ѧ видѣти ҃сн[-][-][-][-][-][-][-][-]>>>[-]<<<[-]҃оца ѹмирающа· и бр,ѥ,и,False,,0.1637,и|о|а|ь|е
764,278, видѣти ҃сн[-][-][-][-][-][-][-][-][-]>>>[-]<<<҃оца ѹмирающа· и бра, , ,True,1.0,0.959, |с|т|о|б
765,1006,б҃а своего елико аꙁъ>>>[-]<<<[-][-][-][-][-][-]даю теб[#][PAD][PAD][PAD][PAD], , ,True,1.0,0.9499, |с|л|п|ж
765,1007,҃а своего елико аꙁъ[-]>>>[-]<<<[-][-][-][-][-]даю теб[#][PAD][PAD][PAD][PAD],ꙁ,·,False,,0.1685,·|и|п|с|в
765,1008,а своего елико аꙁъ[-][-]>>>[-]<<<[-][-][-][-]даю теб[#][PAD][PAD][PAD][PAD],а, ,False,,0.2452, |е|о|и|р
765,1009, своего елико аꙁъ[-][-][-]>>>[-]<<<[-][-][-]даю теб[#][PAD][PAD][PAD][PAD],п,и,False,,0.1984,и| |е|ъ|о
765,1010,своего елико аꙁъ[-][-][-][-]>>>[-]<<<[-][-]даю теб[#][PAD][PAD][PAD][PAD],о, ,False,5.0,0.3358, |п|с|в|о
765,1011,воего елико аꙁъ[-][-][-][-][-]>>>[-]<<<[-]даю теб[#][PAD][PAD][PAD][PAD],в,в,True,1.0,0.1323,в|п|р|о|ъ
765,1012,оего елико аꙁъ[-][-][-][-][-][-]>>>[-]<<<даю теб[#][PAD][PAD][PAD][PAD],ѣ, ,False,3.0,0.1786, |ꙁ|ѣ|ж|ꙋ
766,275,радѣ иꙁведї ѧ ѿ мѣст>>>[-]<<<[-][-][-][-]о ꙗко погꙋблѧемъ,а,а,True,1.0,0.6213,а|о|ѣ|е|ы
766,276,адѣ иꙁведї ѧ ѿ мѣст[-]>>>[-]<<<[-][-][-]о ꙗко погꙋблѧемъ , , ,True,1.0,0.7769, |а|о|ѧ|ы
766,277,дѣ иꙁведї ѧ ѿ мѣст[-][-]>>>[-]<<<[-][-]о ꙗко погꙋблѧемъ м,с, ,False,4.0,0.261, |т|к|с|и
766,278,ѣ иꙁведї ѧ ѿ мѣст[-][-][-]>>>[-]<<<[-]о ꙗко погꙋблѧемъ мѣ,е,а,False,2.0,0.2432,а|е| |ꙗ|о
766,279, иꙁведї ѧ ѿ мѣст[-][-][-][-]>>>[-]<<<о ꙗко погꙋблѧемъ мѣс,г,г,True,1.0,0.3193,г|к|т|б|н
767,205,са и иꙁбыша печѧли л>>>[-]<<<ты ѕѣ ло и напасти· ,ю,ю,True,1.0,0.473,ю|ѣ|а|ѧ|е
768,252,рата давыдъ пророкъ >>>[-]<<<[-][-]далъ есть· твердо ,с,п,False,4.0,0.4114,п|и|о|с|в
768,253,ата давыдъ пророкъ [-]>>>[-]<<<[-]далъ есть· твердо и,ъ,р,False,,0.254,р|о|а|е|с
768,254,та давыдъ пророкъ [-][-]>>>[-]<<<далъ есть· твердо и ,з,з,True,1.0,0.133,з|ѣ|е|и|о
769,132,ъ ц҃рь въꙁвдигноу [#]и>>>[-]<<<оломѣѧ ц҃рѧ єгипе тс,т,с,False,2.0,0.1637,с|т|д|к|в
770,426,іѻанна кртителѧ · и >>>[-]<<<[-][-][-]ленъ бысть цр҃ь [#],п,п,True,1.0,0.645,п|в|с|р|ѻ
770,427,ѻанна кртителѧ · и [-]>>>[-]<<<[-][-]ленъ бысть цр҃ь [#]к,е,о,False,4.0,0.2192,о|р|а|е|с
770,428,анна кртителѧ · и [-][-]>>>[-]<<<[-]ленъ бысть цр҃ь [#]кл,ч,в,False,,0.1652,в|е|с|а|д
770,429,нна кртителѧ · и [-][-][-]>>>[-]<<<ленъ бысть цр҃ь [#]клѧ,а,е,False,,0.1727,е|м|о|ѣ|в
771,103,ити маноеви и женѣ е>>>[-]<<<[-] тогда ѹвѣдѣ манои ,г,г,True,1.0,0.5185,г|м|ж|с|щ
771,104,ти маноеви и женѣ е[-]>>>[-]<<< тогда ѹвѣдѣ манои ꙗ,о,о,True,1.0,0.562,о|ꙋ|е|и|а
772,521,вседневное насыщенїе>>>[-]<<<[-][-][-][-]ѧнство ꙗдѧтъ по , , ,True,1.0,0.9292, |м|·|ю|с
772,522,седневное насыщенїе[-]>>>[-]<<<[-][-][-]ѧнство ꙗдѧтъ по в,и,в,False,2.0,0.1328,в|и|п|с| 
772,523,едневное насыщенїе[-][-]>>>[-]<<<[-][-]ѧнство ꙗдѧтъ по вс, , ,True,1.0,0.155, |р|о|л|е
772,524,дневное насыщенїе[-][-][-]>>>[-]<<<[-]ѧнство ꙗдѧтъ по всѧ,п,о,False,,0.1754,о|с|б|а|е
772,525,невное насыщенїе[-][-][-][-]>>>[-]<<<ѧнство ꙗдѧтъ по всѧ ,ї,л,False,,0.2809,л|а|т|р|н
773,65,ый кирило игуменъ см>>>[-]<<<[-][-][-][-][-][-][-][-][-] постиже мя,о,ѣ,False,2.0,0.2506,ѣ|о|ы|и|е
773,66,й кирило игуменъ см[-]>>>[-]<<<[-][-][-][-][-][-][-][-] постиже мя ,т,р,False,2.0,0.5987,р|т|л| |и
773,67, кирило игуменъ см[-][-]>>>[-]<<<[-][-][-][-][-][-][-] постиже мя с,р,р,True,1.0,0.2137,р|т|и|л| 
773,68,кирило игуменъ см[-][-][-]>>>[-]<<<[-][-][-][-][-][-] постиже мя ст,и, ,False,2.0,0.1245, |и|н|л|а
773,69,ирило игуменъ см[-][-][-][-]>>>[-]<<<[-][-][-][-][-] постиже мя ста,х, ,False,,0.1476, |и|н|а|т
773,70,рило игуменъ см[-][-][-][-][-]>>>[-]<<<[-][-][-][-] постиже мя стар,ъ, ,False,,0.1419, |и|о|н|е
773,71,ило игуменъ см[-][-][-][-][-][-]>>>[-]<<<[-][-][-] постиже мя старо, , ,True,1.0,0.1037, |н|и|о|е
773,72,ло игуменъ см[-][-][-][-][-][-][-]>>>[-]<<<[-][-] постиже мя старос,я, ,False,,0.1774, |о|и|а|е
773,73,о игуменъ см[-][-][-][-][-][-][-][-]>>>[-]<<<[-] постиже мя старост,к,н,False,,0.131,н| |м|г|в
773,74, игуменъ см[-][-][-][-][-][-][-][-][-]>>>[-]<<< постиже мя старость,о,ъ,False,4.0,0.2005,ъ|и|е|о|я
774,353, дѣланїи своемъ бꙋ д>>>[-]<<<[-][-] · аще то мнитсѧ д,е,е,True,1.0,0.3868,е|ꙋ|ѣ|о|и
774,354,дѣланїи своемъ бꙋ д[-]>>>[-]<<<[-] · аще то мнитсѧ до,т,т,True,1.0,0.6718,т|м|ш|н|х
774,355,ѣланїи своемъ бꙋ д[-][-]>>>[-]<<< · аще то мнитсѧ доб,ъ,ъ,True,1.0,0.4681,ъ|и|ь|ꙋ|е
775,961,ѧ въ римѣ тогда· арх>>>[-]<<<[-][-][-][-]филипъ· и писаша,е,и,False,2.0,0.6468,и|е|ї|о|а
775,962, въ римѣ тогда· арх[-]>>>[-]<<<[-][-][-]филипъ· и писаша ,и,н,False,5.0,0.1268,н|д| |м|и
775,963,въ римѣ тогда· арх[-][-]>>>[-]<<<[-][-]филипъ· и писаша д, ,а,False,,0.0963,а|о|т|и|р
775,964,ъ римѣ тогда· арх[-][-][-]>>>[-]<<<[-]филипъ· и писаша да,и,ъ,False,3.0,0.2184,ъ|а|и|е| 
775,965, римѣ тогда· арх[-][-][-][-]>>>[-]<<<филипъ· и писаша да , , ,True,1.0,0.748, |о|а|є|ѡ
776,669, фарисеиска и садꙋке>>>[-]<<<[-][-][-][-][-][-]ѻни же помышлѧ,и, ,False,5.0,0.4504, |т|м|ш|и
776,670,фарисеиска и садꙋке[-]>>>[-]<<<[-][-][-][-][-]ѻни же помышлѧх,с,ъ,False,,0.1257,ъ|а|и| |н
776,671,арисеиска и садꙋке[-][-]>>>[-]<<<[-][-][-][-]ѻни же помышлѧхꙋ,к, ,False,,0.3647, |·|а|и|е
776,672,рисеиска и садꙋке[-][-][-]>>>[-]<<<[-][-][-]ѻни же помышлѧхꙋ ,а,·,False,4.0,0.2317,·| |и|а|е
776,673,исеиска и садꙋке[-][-][-][-]>>>[-]<<<[-][-]ѻни же помышлѧхꙋ в, , ,True,1.0,0.263, |к|с|н|в
776,674,сеиска и садꙋке[-][-][-][-][-]>>>[-]<<<[-]ѻни же помышлѧхꙋ в ,·,·,True,1.0,0.3536,·|и|а|ѧ|е
776,675,еиска и садꙋке[-][-][-][-][-][-]>>>[-]<<<ѻни же помышлѧхꙋ в с, , ,True,1.0,0.5211, |ї|е|а|и
777,343,ѥфремѹ и реч · ѡч҃е >>>[-]<<<ч҃е подобаѥть менѣ т,ѡ,ѡ,True,1.0,0.427,ѡ|ѿ|ѻ|ѹ|о
778,674,мъ: благословленъ б҃>>>[-]<<<[-][-][-][-][-][-][-][-][-]и҃· ѥс плам,г,г,True,1.0,0.4381,г|ж|ъ|а|л
778,675,ъ: благословленъ б҃[-]>>>[-]<<<[-][-][-][-][-][-][-][-]и҃· ѥс пламе,ъ,ъ,True,1.0,0.2659,ъ|о|а| |г
778,676,: благословленъ б҃[-][-]>>>[-]<<<[-][-][-][-][-][-][-]и҃· ѥс пламен, , ,True,1.0,0.3342, |ъ|в|и|·
778,677, благословленъ б҃[-][-][-]>>>[-]<<<[-][-][-][-][-][-]и҃· ѥс пламене,п, ,False,,0.2223, |ъ|с|о|и
778,678,благословленъ б҃[-][-][-][-]>>>[-]<<<[-][-][-][-][-]и҃· ѥс пламене ,ѣ, ,False,,0.1554, |с|а|о|в
778,679,лагословленъ б҃[-][-][-][-][-]>>>[-]<<<[-][-][-][-]и҃· ѥс пламене с,с,с,True,1.0,0.0839,с| |а|в|л
778,680,агословленъ б҃[-][-][-][-][-][-]>>>[-]<<<[-][-][-]и҃· ѥс пламене с҃,н,с,False,,0.0824,с| |в|т|л
778,681,гословленъ б҃[-][-][-][-][-][-][-]>>>[-]<<<[-][-]и҃· ѥс пламене с҃т,ь, ,False,4.0,0.1319, |ъ|в|ь|и
778,682,ословленъ б҃[-][-][-][-][-][-][-][-]>>>[-]<<<[-]и҃· ѥс пламене с҃тꙑ, , ,True,1.0,0.7992, |а|·|е|о
